# User tags exported from dc-camp1-1-ae563697-eos.topo.testdrive-dev.arista.com
# CVP version 2023.1.1
# Date generated: 2023-09-12 18:04:19.787017
IDF, FLOOR1, s2-host1
NetworkServices, L3, s2-spine1
NetworkServices, L3, s2-leaf2
router_bgp.as, 65000, s1-spine2
router_bgp.as, 65000, s1-spine1
router_bgp.router_id, 4.3.2.2, s1-spine2
router_bgp.router_id, 4.3.3.2, s2-spine2
router_bgp.as, 65100, s2-spine2
router_bgp.as, 65100, s2-spine1
router_bgp.router_id, 4.3.2.1, s1-spine1
router_bgp.router_id, 172.16.12.7, s2-brdr1
router_bgp.as, 4, s2-brdr1
router_bgp.as, 4, s2-brdr2
router_bgp.as, 65002, s1-leaf4
router_bgp.as, 65002, s1-leaf3
router_bgp.router_id, 172.16.2.6, s1-leaf4
IDF, FLOOR2, s2-leaf4
IDF, FLOOR2, s2-leaf3
IDF, FLOOR3, s1-leaf3
router_bgp.as, 65101, s2-leaf1
router_bgp.as, 65101, s2-leaf2
NodeId, 5, s1-leaf3
router_bgp.router_id, 172.16.12.8, s2-brdr2
router_bgp.router_id, 172.16.12.5, s2-leaf3
router_bgp.as, 65103, s2-leaf3
router_bgp.as, 65103, s2-leaf4
router_bgp.router_id, 172.16.2.5, s1-leaf3
NodeId, 3, s2-leaf3
router_bgp.router_id, 172.16.12.3, s2-leaf1
NodeId, 4, s2-leaf4
router_bgp.router_id, 1.1.1.1, s1-core1
router_bgp.router_id, 172.16.2.3, s1-leaf1
router_bgp.as, 1, s1-brdr2
router_bgp.as, 1, s1-brdr1
router_bgp.router_id, 4.3.3.1, s2-spine1
router_bgp.router_id, 172.16.2.7, s1-brdr1
router_bgp.router_id, 172.16.12.4, s2-leaf2
router_bgp.router_id, 172.16.2.8, s1-brdr2
router_bgp.router_id, 172.16.12.6, s2-leaf4
