# User tags exported from dc-camp4-1-a18d02b5-eos.topo.testdrive-dev.arista.com
# CVP version 2023.2.0
# Date generated: 2023-09-12 18:09:58.067226
router_bgp.router_id, 172.16.12.8, s2-brdr2
NetworkServices, L3, s2-leaf1
NetworkServices, L3, s1-spine1
Building, HUDSON YARDS, s2-spine1
Building, HUDSON YARDS, s2-leaf4
Building, HUDSON YARDS, s2-host1
Building, HUDSON YARDS, s2-leaf1
Building, HUDSON YARDS, s2-leaf3
Building, HUDSON YARDS, s2-leaf2
Building, HUDSON YARDS, s2-spine2
router_id, 4.3.3.1, s2-spine1
IDF, FLOOR2, s2-leaf4
IDF, FLOOR2, s1-leaf3
IDF, FLOOR2, s2-leaf3
router_bgp.router_id, 4.3.3.1, s2-spine1
router_bgp.as, 65100, s2-spine1
router_bgp.as, 65100, s2-spine2
bgp_as, 65104, s2-leaf4
bgp_as, 65103, s2-leaf4
bgp_as, 65103, s2-leaf3
NodeId, 4, s2-leaf4
NodeId, 4, s1-leaf3
router_id, 4.3.4.4, s2-leaf4
router_bgp.as, 65103, s2-leaf4
router_bgp.as, 65103, s2-leaf3
router_bgp.router_id, 172.16.12.6, s2-leaf4
router_bgp.as, 65002, s1-leaf4
router_bgp.as, 65002, s1-leaf3
bgp_as, 65000, s1-spine2
bgp_as, 65000, s1-spine1
router_bgp.router_id, 172.16.2.6, s1-leaf4
router_id, 4.3.2.2, s1-spine2
IDF, FLOOR3, s1-leaf3
router_bgp.as, 65000, s1-spine2
router_bgp.as, 65000, s1-spine1
router_bgp.router_id, 4.3.2.2, s1-spine2
bgp_as, 65101, s2-leaf1
bgp_as, 65101, s2-leaf2
NodeId, 3, s2-leaf3
router_bgp.router_id, 172.16.12.7, s2-brdr1
router_bgp.as, 65004, s1-brdr2
router_bgp.as, 65004, s1-brdr1
router_bgp.router_id, 172.16.2.8, s1-brdr2
router_bgp.router_id, 172.16.2.5, s1-leaf3
router_bgp.router_id, 172.16.12.4, s2-leaf2
router_bgp.as, 65101, s2-leaf2
router_bgp.as, 65101, s2-leaf1
router_id, 4.3.4.2, s2-leaf2
router_id, 4.3.4.1, s2-leaf1
router_id, 4.3.4.3, s2-leaf3
router_id, 4.3.3.2, s2-spine2
router_bgp.router_id, 4.3.3.2, s2-spine2
router_bgp.router_id, 172.16.12.5, s2-leaf3
router_bgp.router_id, 172.16.2.7, s1-brdr1
router_bgp.router_id, 1.1.1.1, s1-core1
router_bgp.router_id, 172.16.12.3, s2-leaf1
router_bgp.router_id, 4.3.2.1, s1-spine1
router_id, 4.3.2.1, s1-spine1
