ElementType,Label,Value,DeviceIdOrHostname,InterfaceName
DEVICE,router_bgp.router_id,4.3.3.1,s2-spine1
DEVICE,router_bgp.router_id,172.16.0.2
DEVICE,router_bgp.router_id,172.16.2.8,s1-brdr2
DEVICE,router_bgp.router_id,172.16.10.2
DEVICE,router_bgp.router_id,4.3.2.2,s1-spine2
DEVICE,router_bgp.router_id,172.16.10.1
DEVICE,router_bgp.router_id,172.16.2.3,s1-leaf1
DEVICE,router_bgp.router_id,4.3.2.1,s1-spine1
DEVICE,router_bgp.router_id,3.3.3.3,s2-core1
DEVICE,router_bgp.router_id,172.16.2.5,s1-leaf3
DEVICE,router_bgp.router_id,2.2.2.2,s1-core2
DEVICE,router_bgp.router_id,172.16.2.6,s1-leaf4
DEVICE,router_bgp.router_id,4.3.3.2,s2-spine2
DEVICE,router_bgp.router_id,172.16.12.3,s2-leaf1
DEVICE,router_bgp.router_id,172.16.12.6,s2-leaf4
DEVICE,router_bgp.router_id,172.16.2.4,s1-leaf2
DEVICE,router_bgp.router_id,172.16.2.7,s1-brdr1
DEVICE,router_bgp.router_id,172.16.12.5,s2-leaf3
DEVICE,router_bgp.router_id,172.16.12.8,s2-brdr2
DEVICE,router_bgp.router_id,4.4.4.4,s2-core2
DEVICE,AVD_Fabric_Name,test
DEVICE,Vtep,True,s2-spine1
DEVICE,Vtep,True,s2-spine2
DEVICE,Vtep,True,s2-leaf1
DEVICE,Vtep,True,s2-leaf2
DEVICE,Vtep,True,s2-leaf3
DEVICE,Vtep,True,s2-leaf4
DEVICE,Vtep,True,s1-spine1
DEVICE,Vtep,True,s1-spine2
DEVICE,NetworkServices,L3,s2-leaf2
DEVICE,NetworkServices,L3,s2-leaf3
DEVICE,NetworkServices,L3,s2-leaf4
DEVICE,NetworkServices,L3,s1-spine1
DEVICE,NetworkServices,L3,s1-spine2
DEVICE,NetworkServices,L3,s2-spine1
DEVICE,NetworkServices,L3,s2-spine2
DEVICE,NetworkServices,L3,s2-leaf1
DEVICE,NetworkServices,L2,s2-leaf2
DEVICE,NetworkServices,L2,s2-leaf3
DEVICE,NetworkServices,L2,s2-leaf4
DEVICE,NetworkServices,L2,s1-spine1
DEVICE,NetworkServices,L2,s1-spine2
DEVICE,NetworkServices,L2,s2-spine1
DEVICE,NetworkServices,L2,s2-spine2
DEVICE,NetworkServices,L2,s2-leaf1
DEVICE,Network,Campus-Core,s2-core1
DEVICE,Network,Campus-Core,s1-core1
DEVICE,Network,Campus-Core,s2-brdr2
DEVICE,Network,Campus-Core,s2-core2
DEVICE,Network,Campus-Core,s1-spine2
DEVICE,Network,Campus-Core,s2-spine1
DEVICE,Network,Campus-Core,s1-brdr1
DEVICE,Network,Campus-Core,s2-brdr1
DEVICE,Network,Campus-Core,s1-brdr2
DEVICE,Network,Campus-Core,s1-core2
DEVICE,Network,Campus-Core,s1-spine1
DEVICE,Network,Campus-Core,s2-spine2
DEVICE,Building,HUDSON YARDS,s2-leaf3
DEVICE,Building,HUDSON YARDS,s2-leaf4
DEVICE,Building,HUDSON YARDS,s2-spine1
DEVICE,Building,HUDSON YARDS,s2-spine2
DEVICE,Building,HUDSON YARDS,s2-host1
DEVICE,Building,HUDSON YARDS,s2-leaf1
DEVICE,Building,HUDSON YARDS,s2-leaf2
DEVICE,Building,MIDTOWN,s1-leaf3
DEVICE,Building,MIDTOWN,s1-spine1
DEVICE,Building,MIDTOWN,s1-spine2
DEVICE,Building,MIDTOWN,s1-host1
DEVICE,Building,MIDTOWN,s1-leaf1
DEVICE,Building,MIDTOWN,s1-leaf2
DEVICE,router_bgp.as,65001,s1-leaf1
DEVICE,router_bgp.as,65001,s1-leaf2
DEVICE,router_bgp.as,65105
DEVICE,router_bgp.as,65100,s2-spine1
DEVICE,router_bgp.as,65100,s2-spine2
DEVICE,router_bgp.as,2,s1-core1
DEVICE,router_bgp.as,2,s1-core2
DEVICE,router_bgp.as,65103,s2-leaf4
DEVICE,router_bgp.as,65103,s2-leaf3
DEVICE,router_bgp.as,65004
DEVICE,router_bgp.as,65102
DEVICE,router_bgp.as,65000,s1-spine2
DEVICE,router_bgp.as,65000,s1-spine1
DEVICE,router_bgp.as,65101,s2-leaf1
DEVICE,router_bgp.as,65101,s2-leaf2
DEVICE,router_bgp.as,8
DEVICE,router_bgp.as,65005
DEVICE,router_bgp.as,1,s1-brdr1
DEVICE,router_bgp.as,1,s1-brdr2
DEVICE,router_bgp.as,7
DEVICE,router_bgp.as,4,s2-brdr1
DEVICE,router_bgp.as,4,s2-brdr2
DEVICE,router_bgp.as,5
DEVICE,router_bgp.as,65002,s1-leaf3
DEVICE,router_bgp.as,65002,s1-leaf4
DEVICE,router_bgp.as,6
DEVICE,router_bgp.as,3,s2-core1
DEVICE,router_bgp.as,3,s2-core2
DEVICE,router_bgp.as,941
DEVICE,router_bgp.as,65104
DEVICE,IDF,FLOOR3,s1-leaf3
DEVICE,IDF,FLOOR2,s2-leaf3
DEVICE,IDF,FLOOR2,s2-leaf4
DEVICE,IDF,FLOOR1,s1-leaf1
DEVICE,IDF,FLOOR1,s1-leaf2
DEVICE,IDF,FLOOR1,s2-host1
DEVICE,IDF,FLOOR1,s2-leaf1
DEVICE,IDF,FLOOR1,s2-leaf2
DEVICE,IDF,FLOOR1,s1-host1
DEVICE,Edge-Router-Domain,Campus-Core,s2-spine1
DEVICE,Edge-Router-Domain,Campus-Core,s1-core1
DEVICE,Edge-Router-Domain,Campus-Core,s1-core2
DEVICE,Edge-Router-Domain,Campus-Core,s2-brdr1
DEVICE,Edge-Router-Domain,Campus-Core,s2-brdr2
DEVICE,Edge-Router-Domain,Campus-Core,s2-core2
DEVICE,Edge-Router-Domain,Campus-Core,s1-spine2
DEVICE,Edge-Router-Domain,Campus-Core,s2-spine2
DEVICE,Edge-Router-Domain,Campus-Core,s1-brdr2
DEVICE,Edge-Router-Domain,Campus-Core,s2-core1
DEVICE,Edge-Router-Domain,Campus-Core,s1-brdr1
DEVICE,Edge-Router-Domain,Campus-Core,s1-spine1
